,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z1,Z2,Z4,Z5,Z6,Class
5115,7,951.41,899.7,1009.66,26.39,63.11,59.43,66.69,1.75,3,10.71,34.16,24.15,28.45,0.85,0.112,20.866,535,429,0.2471,19.8131,80.1869,19.8131,80.1869,0.0362,0.2175,0.001910541,0.441677094,2.40E-07,0.03454454,0.042077751,1.71E-06,0.00234398,-0.00256031,0.000128931,0.001604006,-3.29E-08,0.000307269,0.000847984,7.19E-07,9.44E-08,B
5116,7,945.68,899.7,999.67,27.87,63.5,60.02,66.69,1.88,5,17.24,35.27,24.94,30.52,0.82,0.154,1.609,620,546,0.1355,11.9355,88.0645,11.9355,88.0645,0.0705,0.2115,0.002040228,0.439431381,-1.66E-07,0.035672406,0.041964325,-2.44E-05,0.002518447,-0.00256031,0.000111565,0.001524545,-3.29E-08,0.000284698,0.000841444,7.08E-07,8.11E-08,B
5117,7,929.36,859.71,999.67,36.36,64.66,60.02,69.79,2.54,6,20.69,36.14,25.55,44.62,0.57,0.061,20.423,674,466,0.4464,30.8605,69.1395,30.8605,69.1395,0.0717,0.2152,0.002385519,0.437269974,1.68E-07,0.035493526,0.039590637,-2.80E-06,0.002647972,-0.002748323,0.000117958,0.001825498,-3.29E-08,0.000299131,0.00088816,7.89E-07,8.95E-08,B
5118,6,889.39,839.72,959.68,31.36,67.54,62.52,71.45,2.35,2,6.45,30.79,21.77,38.64,0.56,0.146,21.045,479,275,0.7418,42.5887,57.4113,42.5887,57.4113,0.0351,0.246,0.002033113,0.435154597,2.45E-07,0.03692819,0.039275875,0.000104814,0.002647972,-0.002748323,0.000139241,0.001825498,-3.29E-08,0.000314292,0.000844175,7.13E-07,9.88E-08,A
5119,7,831.49,729.76,909.7,52.08,72.46,65.96,82.22,4.76,0,0,25.28,17.88,71.45,0.25,0.564,1.466,616,197,2.1269,68.0195,31.9805,68.0195,31.9805,0.0354,0.2476,0.004305698,0.436986796,1.14E-07,0.036379621,0.039090436,0.000244615,0.012116199,-0.005451838,0.000275131,0.007030648,-3.29E-08,0.000967174,0.002896632,8.39E-06,9.35E-07,A
5120,5,875.51,729.76,1069.64,108.35,69.55,56.09,82.22,8.31,3,10,31.77,22.46,151.58,0.15,0.425,0.821,1166,478,1.4393,59.0051,40.9949,59.0051,40.9949,0.0368,0.1842,0.002065265,0.439654795,4.58E-07,0.031500983,0.040017588,-0.000152426,0.012116199,-0.005451838,0.000214438,0.007030648,-3.29E-08,0.000959503,0.002938941,8.64E-06,9.21E-07,A
5121,5,1015.73,849.72,1109.63,63.3,59.31,54.07,70.61,3.92,5,18.52,40.17,28.4,84.9,0.33,0.333,1.299,1206,623,0.9358,48.3416,51.6584,48.3416,51.6584,0.0352,0.1758,0.003222224,0.436109034,-1.79E-07,0.034608699,0.040044353,-0.00024139,0.002216932,-0.003404812,9.25E-05,0.002014472,-3.29E-08,0.000263378,0.000874474,7.65E-07,6.94E-08,A
5122,7,1022.87,969.68,1109.63,36.34,58.73,54.07,61.88,2.05,3,11.11,39.43,27.88,43.17,0.65,0.065,20.5,816,517,0.5783,36.6422,63.3578,36.6422,63.3578,0.0349,0.2095,0.002126293,0.431452815,-5.89E-07,0.036525517,0.040146542,2.92E-05,0.002118292,-0.002282991,0.000121955,0.001514406,-3.29E-08,0.000285932,0.000762386,5.81E-07,8.18E-08,A
5123,8,1001.45,919.69,1059.65,29.27,59.97,56.62,65.24,1.8,3,11.11,34.31,24.26,33.54,0.72,0.219,21.193,549,398,0.3794,27.5046,72.4954,27.5046,72.4954,0.0357,0.214,0.001465884,0.429804484,-5.12E-08,0.033665381,0.03827514,6.64E-06,0.002546036,-0.002282991,0.000110993,0.001892467,-3.29E-08,0.000298814,0.000806057,6.50E-07,8.93E-08,A
5124,8,968.99,879.71,1029.66,39.11,62.02,58.27,68.2,2.56,5,17.86,38.16,26.98,48.28,0.56,0.013,19.768,719,525,0.3695,26.9819,73.0181,26.9819,73.0181,0.0356,0.2491,0.001832598,0.428712209,9.04E-08,0.032933682,0.038197722,2.14E-05,0.002546036,-0.002458581,0.000121483,0.001892467,-3.29E-08,0.000301018,0.000828098,6.86E-07,9.06E-08,A
5125,8,935.69,829.72,1009.66,43.85,64.27,59.43,72.31,3.12,4,13.79,37.77,26.71,55.97,0.48,0.013,19.73,1241,660,0.8803,46.8171,53.1829,46.8171,53.1829,0.0713,0.2494,0.001640709,0.427401225,1.44E-07,0.035027616,0.038531532,0.000191804,0.003032466,-0.002458581,0.00017664,0.001505639,-3.29E-08,0.00033314,0.000830744,6.90E-07,1.11E-07,A
5126,7,878.14,769.74,1009.66,61.53,68.66,59.43,77.95,4.75,2,6.45,31.05,21.96,84.2,0.26,0.383,0.875,568,306,0.8562,46.1268,53.8732,46.1268,53.8732,0.0356,0.2135,0.007157695,0.43349673,-7.77E-07,0.033895204,0.036242305,0.00039326,0.018521857,-0.012233245,0.000336712,0.005075361,-3.29E-08,0.00082159,0.005362085,2.88E-05,6.75E-07,A
5127,6,891.27,769.74,979.67,63.67,67.67,61.24,77.95,4.97,0,0,28.61,20.23,87.74,0.23,0.473,1.022,809,422,0.9171,47.8368,52.1632,47.8368,52.1632,0.0351,0.2104,0.002749504,0.439194616,-4.21E-07,0.03246181,0.036406471,-0.000215404,0.018521857,-0.012233245,0.000249139,0.005075361,-3.29E-08,0.000807113,0.00544013,2.96E-05,6.51E-07,A
5128,7,956.58,899.7,1019.66,28.53,62.78,58.84,66.69,1.87,2,7.14,31.95,22.59,33.43,0.68,0.131,21.154,465,400,0.1625,13.9785,86.0215,13.9785,86.0215,0.1081,0.2163,0.002358403,0.435170364,8.37E-07,0.035826351,0.037880437,-0.000380213,0.001998728,-0.004038955,7.46E-05,0.001477133,-3.29E-08,0.000223784,0.001119069,1.25E-06,5.01E-08,A
5129,6,955.54,899.7,1019.66,27.97,62.85,58.84,66.69,1.84,2,7.14,32.61,23.06,32.14,0.72,0.112,20.866,565,400,0.4125,29.2035,70.7965,29.2035,70.7965,0.0722,0.2165,0.002516207,0.430157089,2.85E-07,0.035445181,0.038582034,6.64E-05,0.002021917,-0.002991864,0.00010351,0.001477133,-3.29E-08,0.000262618,0.000742501,5.51E-07,6.90E-08,A
5130,6,926.36,849.72,989.67,41.08,64.9,60.63,70.61,2.92,1,3.45,29.47,20.84,54.23,0.38,0.013,19.73,615,311,0.9775,49.4309,50.5691,49.4309,50.5691,0.036,0.2159,0.002887965,0.428133138,2.62E-07,0.034565163,0.037238723,4.62E-05,0.00360556,-0.004163428,0.000142778,0.001714562,-3.29E-08,0.00031838,0.001108007,1.23E-06,1.01E-07,A
5131,7,913.89,849.72,979.67,35.53,65.75,61.24,70.61,2.55,2,6.67,31.13,22.01,45.17,0.49,0.059,20.387,558,345,0.6174,38.172,61.828,38.172,61.828,0.0706,0.2118,0.001007771,0.427305349,2.95E-07,0.032596852,0.036421188,-5.30E-05,0.00360556,-0.004163428,0.000130684,0.001714562,-3.29E-08,0.0003051,0.001109789,1.23E-06,9.31E-08,A
5132,7,931.62,879.71,979.67,26.19,64.45,61.24,68.2,1.81,0,0,28.27,19.99,31.18,0.64,0.103,1.386,403,320,0.2594,20.5955,79.4045,20.5955,79.4045,0.0346,0.2078,0.001852753,0.424965413,1.40E-06,0.032543301,0.037755936,0.000247172,0.005823594,-0.002139904,0.000209246,0.001916451,-3.29E-08,0.000433272,0.001131276,1.28E-06,1.88E-07,A
5133,7,900.67,789.74,979.67,46.08,66.8,61.24,75.97,3.54,1,3.33,29.03,20.53,61.85,0.33,0.012,19.694,575,209,1.7512,63.6522,36.3478,63.6522,36.3478,0.0358,0.2149,0.00883218,0.428935877,-1.29E-05,0.035582902,0.03829046,-0.002240434,0.008117407,-0.037887918,0.000311384,0.001916451,-3.29E-08,0.000491078,0.008200821,6.73E-05,2.41E-07,A
5134,6,866.27,769.74,1009.66,57.95,69.57,59.43,77.95,4.59,2,6.45,33.92,23.99,78.36,0.31,0.418,1.145,1024,365,1.8055,64.3555,35.6445,64.3555,35.6445,0.0361,0.2525,0.023680161,0.495473353,-2.52E-06,0.033000952,0.035264109,0.000210335,0.077978988,-0.040047953,0.001716245,0.040970289,-3.29E-08,0.005403445,0.019826937,0.000393107,2.92E-05,B
5135,4,939.35,769.74,1069.64,86.71,64.46,56.09,77.95,6.33,3,10.34,31.67,22.39,120.57,0.19,0.326,1.946,1047,339,2.0885,67.6218,32.3782,67.6218,32.3782,0.0355,0.1774,0.038177515,0.547524643,1.39E-05,0.025332817,0.034040417,0.003293379,0.077978988,-0.040047953,0.00226468,0.040970289,-3.29E-08,0.00668125,0.020680838,0.000427697,4.46E-05,B
5136,7,964.51,829.72,1069.64,61.94,62.48,56.09,72.31,4.2,4,14.29,34.42,24.34,84.15,0.29,0.335,2.197,1560,557,1.8007,64.2949,35.7051,64.2949,35.7051,0.0358,0.1788,0.011923616,0.551410802,5.21E-06,0.028353041,0.033333043,-5.93E-05,0.035397295,-0.026244762,0.000996347,0.028365594,-3.29E-08,0.004212614,0.014261131,0.00020338,1.77E-05,B
5137,7,955.89,819.73,1079.64,76.02,63.18,55.57,73.2,5.23,6,21.43,46.16,32.64,102.43,0.32,0.327,2.197,1039,443,1.3454,57.3628,42.6372,57.3628,42.6372,0.0361,0.1443,0.004757399,0.563118235,-1.04E-06,0.028287074,0.033581526,-0.001038191,0.023306913,-0.026244762,0.000364399,0.00460707,-3.29E-08,0.000948243,0.009609347,9.23E-05,8.99E-07,B
5138,7,1016.09,829.72,1079.64,53.25,59.23,55.57,72.31,3.52,4,14.81,41.49,29.34,69.36,0.42,0.465,1.435,1325,592,1.2382,55.3208,44.6792,55.3208,44.6792,0.0703,0.2109,0.013094725,0.539794413,-1.48E-05,0.033429588,0.035121076,-0.001707282,0.0141159,-0.030978109,0.000309615,0.001666254,-3.29E-08,0.00046928,0.006832501,4.67E-05,2.20E-07,B
5139,9,970.71,879.71,1059.65,56.94,62.02,56.62,68.2,3.65,1,3.57,26.31,18.6,78.35,0.24,0.474,1.558,452,87,4.1954,80.7522,19.2478,80.7522,19.2478,0.071,0.1421,0.021970148,0.549898529,2.52E-08,0.0311789,0.032241108,0.000458375,0.052344803,-0.036641255,0.000796026,0.004975116,-3.29E-08,0.001415661,0.018674064,0.000348721,2.00E-06,B
5140,8,942.02,879.71,1009.66,31.89,63.77,59.43,68.2,2.15,0,0,22.43,15.86,42.22,0.38,0.126,21.116,235,143,0.6434,39.1489,60.8511,39.1489,60.8511,0.1062,0.2477,0.023966186,0.572279485,1.01E-05,0.03136381,0.035355637,0.001215025,0.052344803,-0.036641255,0.000673797,0.004975116,-3.29E-08,0.001465785,0.017773543,0.000315899,2.15E-06,B
5141,7,927.69,809.73,1009.66,44.96,64.83,59.43,74.1,3.22,3,10.34,35.61,25.18,58.38,0.43,0.108,20.829,928,257,2.6109,72.306,27.694,72.306,27.694,0.0359,0.2156,0.009291185,0.547877884,3.64E-07,0.034228395,0.038559927,-0.000525514,0.009903744,-0.009530319,0.000217427,0.003034042,-3.29E-08,0.000500444,0.003538351,1.25E-05,2.50E-07,B
5142,8,959.34,809.73,1049.65,62.1,62.82,57.16,74.1,4.28,3,10.71,36.49,25.8,83.95,0.31,0.275,0.956,930,337,1.7596,63.7634,36.2366,63.7634,36.2366,0.0359,0.1797,0.007781676,0.522290802,-1.09E-06,0.034047823,0.037390324,0.000238947,0.003837313,-0.00491885,0.000269617,0.001658494,-3.29E-08,0.000443336,0.001551869,2.41E-06,1.97E-07,B
5143,8,922.92,729.76,1039.65,90.07,65.68,57.71,82.22,6.89,7,23.33,40.19,28.42,124.17,0.23,0.198,1.204,1766,431,3.0974,75.5946,24.4054,75.5946,24.4054,0.1049,0.1398,0.015204481,0.515163676,-5.91E-07,0.033030183,0.035618016,0.000551363,0.011587884,-0.011021588,0.000377011,0.004196842,-3.29E-08,0.000655959,0.004436338,1.97E-05,4.30E-07,B
5144,5,949.68,729.76,1119.63,121.59,64.27,53.59,82.22,8.54,8,27.59,44.78,31.66,169.01,0.19,0.269,0.56,2921,201,13.5323,93.1188,6.8812,93.1188,6.8812,0.0702,0.2106,0.005008601,0.512764486,1.41E-06,0.03349429,0.035760928,-0.00022359,0.011587884,-0.011021588,0.000238147,0.004196842,-3.29E-08,0.000601205,0.004516324,2.04E-05,3.61E-07,B
5145,6,1046.96,939.69,1119.63,42.64,57.41,53.59,63.85,2.41,1,4,23.74,16.79,57.92,0.29,0.041,0,397,250,0.588,37.0277,62.9723,37.0277,62.9723,0.1102,0.2204,0.006738855,0.496016184,-3.41E-07,0.031891065,0.035590501,-0.00051592,0.002959067,-0.004310459,9.62E-05,0.002535847,-3.29E-08,0.000315152,0.001277335,1.63E-06,9.93E-08,B
5146,6,977.17,889.7,1069.64,44.99,61.53,56.09,67.44,2.83,4,14.81,34.2,24.18,58.85,0.41,0.038,0,979,615,0.5919,37.1808,62.8192,37.1808,62.8192,0.0365,0.2193,0.003935762,0.480968094,-2.16E-07,0.030693493,0.03490233,2.48E-05,0.002536813,-0.002630372,0.000130729,0.001967609,-3.29E-08,0.000343213,0.000819893,6.72E-07,1.18E-07,B
5147,8,930.69,859.71,999.67,36.53,64.57,60.02,69.79,2.53,3,10.34,33.67,23.81,45.85,0.52,0.013,19.73,803,570,0.4088,29.0162,70.9838,29.0162,70.9838,0.0358,0.2149,0.002036411,0.473126475,4.23E-07,0.032430579,0.037309012,8.16E-06,0.001942654,-0.002021778,0.000112406,0.001810956,-3.29E-08,0.000293239,0.000740431,5.48E-07,8.60E-08,B
5148,7,930.02,849.72,1019.66,48.73,64.69,58.84,70.61,3.32,4,13.79,37.36,26.42,63.65,0.42,0.013,19.73,572,454,0.2599,20.6294,79.3706,20.6294,79.3706,0.0358,0.1792,0.002374419,0.467253494,6.11E-08,0.033896572,0.037927049,1.20E-05,0.002165401,-0.002547022,0.000101628,0.00150452,-3.29E-08,0.000265968,0.000748327,5.60E-07,7.07E-08,B
5149,6,977.95,849.72,1059.65,54.63,61.55,56.62,70.61,3.58,7,25,44.06,31.16,70.7,0.44,0.251,1.504,899,719,0.2503,20.0222,79.9778,20.0222,79.9778,0.0353,0.2116,0.002794537,0.461685181,1.87E-07,0.035303436,0.039153189,-8.10E-06,0.002165401,-0.002547022,9.93E-05,0.001468752,-3.29E-08,0.000237695,0.00072677,5.28E-07,5.65E-08,B
5150,7,971.74,899.7,1059.65,43.8,61.87,56.62,66.69,2.76,5,17.86,37.36,26.42,56.03,0.47,0.013,0,1115,501,1.2255,55.0673,44.9327,55.0673,44.9327,0.0355,0.2129,0.001765577,0.457087072,-2.99E-07,0.03563976,0.039801746,-2.01E-05,0.001962529,-0.001825136,9.63E-05,0.001361575,-3.29E-08,0.000248952,0.000697915,4.87E-07,6.20E-08,B
5151,8,953.82,899.7,999.67,27.72,62.96,60.02,66.69,1.85,5,17.86,39.31,27.8,27.64,1.01,0.179,1.792,551,529,0.0416,3.9927,96.0073,3.9927,96.0073,0.0723,0.2169,0.001663724,0.453164673,-4.78E-07,0.035598301,0.038280129,2.05E-06,0.002245277,-0.001955488,0.000101856,0.00147055,-3.29E-08,0.0002736,0.000737492,5.44E-07,7.49E-08,B
5152,8,920.66,789.74,999.67,59.35,65.46,60.02,75.97,4.52,5,16.67,40.77,28.83,78.83,0.37,0.496,1.792,1144,437,1.6178,61.8007,38.1993,61.8007,38.1993,0.035,0.2453,0.002584334,0.451781718,-1.78E-07,0.034266349,0.037444583,2.89E-05,0.00454712,-0.003385911,0.000135004,0.00147055,-3.29E-08,0.000299147,0.001221235,1.49E-06,8.95E-08,B
5153,6,918.73,789.74,1009.66,59.57,65.6,59.43,75.97,4.52,4,13.33,40.15,28.39,79.32,0.36,0.506,2.639,1563,482,2.2427,69.1619,30.8381,69.1619,30.8381,0.0351,0.2458,0.002128177,0.450992203,-5.91E-07,0.033567188,0.037643932,-2.53E-06,0.00454712,-0.003385911,0.000131875,0.00134711,-3.29E-08,0.00029777,0.001212863,1.47E-06,8.87E-08,B
5154,6,941.69,869.71,1009.66,41.01,63.84,59.43,68.99,2.79,5,17.24,39.29,27.78,50.91,0.55,0.156,21.116,768,580,0.3241,24.4792,75.5208,24.4792,75.5208,0.0354,0.2124,0.001890378,0.447569784,4.39E-07,0.035218165,0.039093053,-2.68E-05,0.002223122,-0.00243361,0.000100894,0.001340063,-3.29E-08,0.000263089,0.000732689,5.37E-07,6.92E-08,B
5155,8,918.69,849.72,1009.66,38.23,65.42,59.43,70.61,2.66,4,13.79,36.8,26.02,47.39,0.55,0.061,20.423,765,431,0.7749,43.6601,56.3399,43.6601,56.3399,0.0363,0.254,0.001916425,0.443925476,-2.51E-06,0.03622055,0.037098297,-0.000253819,0.003375544,-0.009894929,0.000205465,0.001991171,-3.29E-08,0.000376224,0.002115152,4.47E-06,1.42E-07,B
5156,6,883.77,749.75,1029.66,79.73,68.46,58.27,80.03,6.32,6,19.35,43.02,30.42,108.57,0.28,0.311,1.099,1669,483,2.4555,71.0605,28.9395,71.0605,28.9395,0.0354,0.2475,0.011529386,0.456419881,-9.62E-07,0.034223057,0.034495415,0.000133936,0.040073417,-0.017969734,0.001165973,0.029021575,-3.29E-08,0.005237516,0.009859866,9.72E-05,2.74E-05,B
5157,5,949.34,749.75,1109.63,106.27,64.08,54.07,80.03,7.91,7,25,44.71,31.61,146.93,0.22,0.466,1.609,3634,1241,1.9283,65.8503,34.1497,65.8503,34.1497,0.0363,0.2179,0.008317839,0.464284261,3.56E-06,0.031565556,0.03709828,0.000256901,0.040073417,-0.017969734,0.001055101,0.029021575,-3.29E-08,0.005250361,0.009663331,9.34E-05,2.76E-05,B
5158,8,1015.96,949.68,1109.63,39.35,59.14,54.07,63.18,2.26,5,19.23,42.55,30.09,46.81,0.64,0.014,19.848,1057,743,0.4226,29.7067,70.2933,29.7067,70.2933,0.0365,0.2187,0.003002632,0.453913879,1.31E-06,0.034774247,0.039865456,-0.000136712,0.002327609,-0.002799689,9.35E-05,0.001532577,-3.29E-08,0.0002595,0.000827666,6.85E-07,6.73E-08,A
5159,9,989.33,899.7,1079.64,40.11,60.75,55.57,66.69,2.47,5,17.86,41.9,29.63,48.37,0.61,0.013,19.768,884,682,0.2962,22.8507,77.1493,22.8507,77.1493,0.0349,0.244,0.002046315,0.447398504,-9.31E-07,0.034746063,0.038056979,-1.37E-07,0.0023503,-0.002088854,9.18E-05,0.001791162,-3.29E-08,0.000267905,0.000696255,4.85E-07,7.18E-08,A
5160,8,951.02,879.71,1029.66,36.75,63.18,58.27,68.2,2.44,3,10.34,36.28,25.65,45.2,0.57,0.035,0,876,565,0.5504,35.5023,64.4977,35.5023,64.4977,0.0701,0.2103,0.002063103,0.443187459,-5.88E-07,0.035529371,0.039362155,-3.43E-08,0.0023503,-0.002248646,8.65E-05,0.001791162,-3.29E-08,0.000248565,0.000691399,4.78E-07,6.18E-08,A
5161,6,970.71,879.71,1049.65,47.35,61.96,57.16,68.2,3.05,4,14.29,40.08,28.34,60.67,0.47,0.036,0,1109,802,0.3828,27.6826,72.3174,27.6826,72.3174,0.071,0.1776,0.001799402,0.439884822,6.41E-07,0.036431311,0.040672031,1.95E-05,0.001974617,-0.002659846,9.86E-05,0.001463674,-3.29E-08,0.000253056,0.000680562,4.63E-07,6.40E-08,A
5162,8,991.1,919.69,1049.65,35.92,60.62,57.16,65.24,2.23,3,11.11,36.7,25.95,43.67,0.59,0.014,19.807,569,466,0.221,18.1019,81.8981,18.1019,81.8981,0.036,0.1802,0.002447054,0.436895498,3.81E-08,0.035167272,0.039111274,6.78E-06,0.002652274,-0.002659846,0.000101193,0.001620323,-3.29E-08,0.000270411,0.000704454,4.96E-07,7.31E-08,A
5163,8,967.53,899.7,1049.65,34.56,62.09,57.16,66.69,2.2,4,14.81,37.45,26.48,41.08,0.64,0.116,20.906,645,603,0.0697,6.5116,93.4884,6.5116,93.4884,0.0369,0.2215,0.002117941,0.434261703,1.29E-07,0.03455593,0.037902332,-1.79E-05,0.002652274,-0.00247547,0.000107508,0.001620323,-3.29E-08,0.000282303,0.000726683,5.28E-07,7.97E-08,A
5164,8,986.1,919.69,1049.65,35.57,60.92,57.16,65.24,2.18,7,25.93,45.65,32.28,38.58,0.84,0.038,0,871,649,0.3421,25.4879,74.5121,25.4879,74.5121,0.0362,0.2173,0.001544523,0.431918081,3.06E-07,0.035386004,0.037471113,-2.83E-05,0.002000849,-0.002374893,0.00011067,0.001503976,-3.29E-08,0.000261887,0.000773218,5.98E-07,6.86E-08,A
5165,7,992.17,919.69,1069.64,36.98,60.56,56.09,65.24,2.25,9,33.33,49.91,35.29,38.6,0.91,0.014,19.807,945,816,0.1581,13.6508,86.3492,13.6508,86.3492,0.108,0.252,0.001872016,0.43000234,1.83E-07,0.03357495,0.03816156,-1.60E-05,0.002449916,-0.002374893,0.000116224,0.00164301,-3.29E-08,0.000287634,0.000807731,6.52E-07,8.27E-08,A
5166,7,968.61,889.7,1069.64,38.19,62.04,56.09,67.44,2.42,6,22.22,42.85,30.3,44.71,0.68,0.014,19.807,1053,603,0.7463,42.735,57.265,42.735,57.265,0.0737,0.2212,0.002036103,0.428680674,-6.43E-08,0.033860026,0.038291712,2.49E-05,0.002449916,-0.002292546,0.000116345,0.00164301,-3.29E-08,0.000286554,0.000755516,5.71E-07,8.21E-08,C
5167,8,951.06,889.7,989.67,24.31,63.13,60.63,67.44,1.64,2,7.14,33.32,23.56,25.04,0.94,0.278,1.792,510,453,0.1258,11.1765,88.8235,11.1765,88.8235,0.0363,0.2175,0.001940111,0.427125422,-1.77E-07,0.037229484,0.038890335,0.000136827,0.002056877,-0.002458339,0.000136543,0.001419997,-3.29E-08,0.000260041,0.000742132,5.51E-07,6.76E-08,C
5168,7,913.24,769.74,999.67,62.07,66.03,60.02,77.95,4.81,4,13.33,36.96,26.13,83.8,0.31,0.409,1.281,1087,438,1.4817,59.7056,40.2944,59.7056,40.2944,0.0353,0.2119,0.004483832,0.42826004,-5.20E-08,0.036237811,0.038239741,0.000201363,0.009548886,-0.006366759,0.000220276,0.003553299,-3.29E-08,0.000504526,0.002741195,7.51E-06,2.55E-07,C
5169,6,922.27,769.74,1029.66,70.23,65.46,58.27,77.95,5.29,4,13.33,36.04,25.48,96,0.27,0.246,1.204,719,282,1.5496,60.7789,39.2211,60.7789,39.2211,0.035,0.2099,0.001156288,0.431919734,-1.10E-08,0.033011318,0.039498391,-0.000119716,0.009548886,-0.006366759,0.000159837,0.003553299,-3.29E-08,0.000491617,0.002754735,7.59E-06,2.42E-07,C
5170,7,1002.17,909.7,1099.63,43.95,59.98,54.56,65.96,2.61,7,25.93,42.32,29.92,54.48,0.55,0.014,19.807,1112,833,0.3349,25.0899,74.9101,25.0899,74.9101,0.0356,0.2138,0.00202714,0.431221644,1.50E-07,0.034232308,0.040132976,-0.000202033,0.001608305,-0.002158936,6.35E-05,0.001459659,-3.29E-08,0.000192248,0.000717952,5.15E-07,3.70E-08,C
5171,7,1011.51,949.68,1099.63,40.45,59.41,54.56,63.18,2.35,8,30.77,46.35,32.77,46.89,0.7,0.014,19.848,885,795,0.1132,10.1695,89.8305,10.1695,89.8305,0.0366,0.2197,0.001534949,0.427738953,6.64E-09,0.032944608,0.035848127,-3.95E-06,0.002726122,-0.002098034,9.44E-05,0.001669283,-3.29E-08,0.000262517,0.000669996,4.49E-07,6.89E-08,C
5172,6,991.81,929.69,1049.65,31.65,60.56,57.16,64.54,1.94,6,22.22,41.71,29.49,33.67,0.88,0.014,19.807,904,784,0.1531,13.2743,86.7257,13.2743,86.7257,0.036,0.2161,0.001600822,0.425542959,-3.06E-07,0.032782088,0.037001651,-1.77E-05,0.002726122,-0.002098034,0.000100246,0.001669283,-3.29E-08,0.000290812,0.000731224,5.35E-07,8.46E-08,C
5173,5,993.6,929.69,1059.65,34.35,60.46,56.62,64.54,2.09,5,18.52,41.13,29.08,38.91,0.75,0.136,21.193,915,633,0.4455,30.8197,69.1803,30.8197,69.1803,0.0359,0.2157,0.001864982,0.424066289,-4.43E-08,0.033823336,0.037908201,1.33E-05,0.002361926,-0.001944165,0.000101728,0.001651476,-3.29E-08,0.000262823,0.000737362,5.44E-07,6.91E-08,C
5174,5,990.01,889.7,1059.65,39.6,60.7,56.62,67.44,2.47,7,25,42.75,30.23,47.14,0.64,0.063,20.461,772,607,0.2718,21.3731,78.6269,21.3731,78.6269,0.0697,0.2438,0.001413616,0.422709656,4.23E-07,0.03250481,0.03685501,2.03E-05,0.002347336,-0.002087107,0.000110095,0.002217222,-3.29E-08,0.000275207,0.000765501,5.86E-07,7.57E-08,C
5175,7,986.57,889.7,1049.65,39.12,60.92,57.16,67.44,2.48,8,28.57,40.87,28.9,47.18,0.61,0.063,20.461,605,506,0.1957,16.3636,83.6364,16.3636,83.6364,0.035,0.2097,0.001737315,0.420565033,2.00E-07,0.032098987,0.036891861,-6.77E-06,0.002347336,-0.002087107,0.000105503,0.002217222,-3.29E-08,0.000283559,0.000773831,5.99E-07,8.04E-08,C
5176,7,1004.67,929.69,1059.65,30.29,59.78,56.62,64.54,1.83,6,22.22,36.76,25.99,34.05,0.76,0.132,1.099,500,448,0.1161,10.4,89.6,10.4,89.6,0.0355,0.2133,0.001609275,0.418250402,-4.84E-07,0.033671733,0.037353614,2.64E-07,0.001932677,-0.002021342,9.68E-05,0.001246296,-3.29E-08,0.000251079,0.000697566,4.87E-07,6.30E-08,C
5177,6,988.6,899.7,1059.65,37.15,60.78,56.62,66.69,2.33,4,14.81,38.24,27.04,45.05,0.6,0.065,20.5,702,584,0.2021,16.8091,83.1909,16.8091,83.1909,0.0361,0.2168,0.00167415,0.416623433,-5.85E-08,0.036206757,0.038302947,7.69E-06,0.001909745,-0.002230897,9.51E-05,0.001576139,-3.29E-08,0.000244318,0.000669047,4.48E-07,5.97E-08,C
5178,6,970.75,899.7,1069.64,42.27,61.92,56.09,66.69,2.66,6,22.22,40.26,28.47,52.56,0.54,0.038,0,1072,612,0.7516,42.9104,57.0896,42.9104,57.0896,0.0368,0.2208,0.001612439,0.415546544,2.10E-07,0.035380918,0.037974327,4.42E-06,0.001707426,-0.002230897,8.88E-05,0.001576139,-3.29E-08,0.00024008,0.000674469,4.55E-07,5.76E-08,C
5179,6,1003.95,919.69,1069.64,47.3,59.9,56.09,65.24,2.89,5,18.52,37.9,26.8,61.29,0.44,0.014,19.807,660,350,0.8857,46.9697,53.0303,46.9697,53.0303,0.0356,0.249,0.001769963,0.414566549,-3.46E-07,0.034647221,0.038819318,-5.81E-06,0.001744014,-0.00224454,9.15E-05,0.001354253,-3.29E-08,0.000241334,0.000655204,4.29E-07,5.82E-08,C
5180,8,1028.92,969.68,1109.63,36.29,58.39,54.07,61.88,2.03,6,23.08,44.96,31.79,40.29,0.79,0.039,0,869,482,0.8029,44.5339,55.4661,44.5339,55.4661,0.036,0.252,0.001458987,0.413612366,-3.54E-08,0.036647916,0.039946954,1.87E-06,0.002087619,-0.00224454,0.000104032,0.001685039,-3.29E-08,0.000258953,0.00069945,4.89E-07,6.71E-08,C
5181,6,1032.99,969.68,1109.63,40.45,58.17,54.07,61.88,2.25,5,19.23,43.49,30.75,48.24,0.64,0.012,0,1138,637,0.7865,44.0246,55.9754,44.0246,55.9754,0.0359,0.2151,0.001532077,0.412683614,-1.90E-07,0.036440122,0.039755712,2.16E-05,0.002087619,-0.002129214,9.92E-05,0.001685039,-3.29E-08,0.000257196,0.000718288,5.16E-07,6.61E-08,C
